train_loss,train_error,test_loss,test_error
2.3335367971801757,0.75742,1.737641600036621,0.6607000000000001
1.6268281604003907,0.61446,1.498341635131836,0.5791
1.4532503706359863,0.53138,1.3095638046264648,0.47809999999999997
1.2820980184936523,0.46194,1.3396365249633788,0.46340000000000003
1.1600936141967773,0.41132,1.1382855125427247,0.4004
1.0797079132080079,0.38151999999999997,1.4557202995300293,0.47609999999999997
1.026377700805664,0.35972000000000004,1.0788452728271485,0.36819999999999997
0.9807620498657227,0.33897999999999995,0.8872905616760254,0.31100000000000005
0.944018667602539,0.32696000000000003,1.0228767135620118,0.3427
0.9195614175415039,0.31908000000000003,0.9244827827453613,0.32010000000000005
0.89765628074646,0.30910000000000004,1.2286819343566895,0.39470000000000005
0.8791213330841064,0.30023999999999995,0.9964421691894532,0.34140000000000004
0.8689523113250732,0.29686,0.8199875873565674,0.28380000000000005
0.8482938845825195,0.29103999999999997,1.2295333801269532,0.39339999999999997
0.8364587126922608,0.28669999999999995,0.8185988456726074,0.281
0.8316208646392822,0.28586,0.8421515445709229,0.2905
0.8266505960083008,0.28415999999999997,1.0443684303283691,0.3447
0.8124310104370117,0.27493999999999996,1.100075521850586,0.3389
0.8055215906524659,0.2753,0.9733499397277832,0.33109999999999995
0.80138192237854,0.2752,0.9682999855041504,0.31720000000000004
0.799467440109253,0.27347999999999995,0.9896090225219727,0.32120000000000004
0.7973167910003662,0.27134,0.8691161876678467,0.29910000000000003
0.7842230097198486,0.26858000000000004,1.0054725303649903,0.32899999999999996
0.7825227388763428,0.26722,0.8520025901794434,0.28769999999999996
0.7771638401794434,0.26492000000000004,0.8127130558013916,0.2784
0.775612691040039,0.26466,1.049177024078369,0.34040000000000004
0.771224333267212,0.26298,1.0250445541381836,0.33819999999999995
0.7687274534606934,0.26327999999999996,0.8364101856231689,0.27649999999999997
0.7639273852539062,0.26037999999999994,1.128794255065918,0.35529999999999995
0.7628031226348877,0.25886,0.9433220344543457,0.3166
0.7555794595336914,0.25693999999999995,0.8286880226135254,0.27590000000000003
0.7567242443847656,0.25832,0.8201883312225342,0.2881
0.760568314666748,0.25986,1.0511177642822265,0.33509999999999995
0.7590777347564698,0.25868,0.8161743434906006,0.2783
0.7526921964263916,0.25686,0.8171395801544189,0.2731
0.7486811640930175,0.25626000000000004,1.0225798614501953,0.32310000000000005
0.7499286555480957,0.25583999999999996,0.8444542461395264,0.29000000000000004
0.7519810678100586,0.25424,1.2206194885253907,0.35340000000000005
0.747147654800415,0.25571999999999995,0.8184573383331298,0.2764
0.746906771774292,0.25458000000000003,0.8562638706207275,0.28359999999999996
0.7463848320770263,0.25527999999999995,0.9137199531555176,0.30379999999999996
0.7418736547851562,0.25424,0.8918557800292969,0.29569999999999996
0.7451608020019531,0.25388,0.804779393005371,0.26949999999999996
0.7409291845703125,0.25194000000000005,0.9359285079956055,0.3106
0.7396925254821778,0.25170000000000003,0.8871775543212891,0.3022
0.741075341796875,0.25342,1.1535762825012208,0.35550000000000004
0.737225168685913,0.25214000000000003,0.8821954654693603,0.29679999999999995
0.7370697721862793,0.25132,0.953255744934082,0.29410000000000003
0.7356785983276367,0.24968,0.7350117519378662,0.24229999999999996
0.7344149687194824,0.25186,0.8198417644500733,0.28200000000000003
0.732856679763794,0.25104000000000004,0.8259615001678466,0.27490000000000003
0.7337136557769776,0.25172000000000005,0.9710035995483398,0.3093
0.7257956517791748,0.24685999999999997,0.8692188556671142,0.2915
0.7306164189147949,0.24926000000000004,0.7207745609283447,0.24550000000000005
0.7299966859436036,0.25068,0.8937062931060791,0.29500000000000004
0.7354229624176025,0.24994000000000005,0.7771824028015136,0.25980000000000003
0.7282868321990967,0.24802000000000002,1.1520320388793945,0.36819999999999997
0.7299545388031006,0.24860000000000004,0.9754788810729981,0.3377
0.7290074893188476,0.24702000000000002,0.8699408336639405,0.28969999999999996
0.7320277947235108,0.25027999999999995,0.8768844501495361,0.29700000000000004
0.7297131647491455,0.24826000000000004,0.750703991317749,0.2522
0.7252299317932129,0.24719999999999998,0.8054549293518066,0.2731
0.729487811050415,0.24938000000000005,1.093128530883789,0.35819999999999996
0.7301535080718994,0.24831999999999999,1.1305742988586425,0.35529999999999995
0.7288308871459961,0.24694000000000005,0.962517992401123,0.3114
0.7261552964782715,0.24726000000000004,0.8577813831329346,0.2871
0.7277610922241211,0.24753999999999998,0.784409997177124,0.2623
0.7237605416870118,0.24641999999999997,0.8223942455291748,0.272
0.7261558930969239,0.24704000000000004,0.8005261756896973,0.277
0.7221930435180665,0.24131999999999998,0.9732488674163818,0.31610000000000005
0.7282157206726074,0.24972000000000005,0.8300676345825195,0.2893
0.7262518895721436,0.24617999999999995,0.8940513641357422,0.3004
0.7222405067443848,0.24756,0.8059304233551026,0.27780000000000005
0.7199903678131103,0.24312,0.7005490772247315,0.23740000000000006
0.7191396865081787,0.2479,0.8289604206085205,0.27480000000000004
0.7216446139526367,0.24722,0.8636414573669433,0.2921
0.7217929614257812,0.24604000000000004,0.8052647789001465,0.27049999999999996
0.7199216290283204,0.24539999999999995,0.7935184001922607,0.2669
0.7203537127685546,0.24458000000000002,0.7903574546813965,0.2603
0.7228879357147217,0.24370000000000003,0.8191041572570801,0.2681
0.4817886183166504,0.1642,0.4860717979431152,0.17090000000000005
0.43960369541168215,0.14836000000000005,0.4961032590866089,0.16810000000000003
0.45006612594604495,0.15244000000000002,0.5391381687164306,0.17959999999999998
0.49047847873687744,0.16242,0.560913913154602,0.18469999999999998
0.5556942472839356,0.18703999999999998,0.669442297744751,0.22550000000000003
0.615753271484375,0.20836,0.7143830234527588,0.24339999999999995
0.646912388381958,0.21908000000000005,0.7847692966461182,0.2661
0.6623580945587159,0.22433999999999998,0.8608510341644288,0.2865
0.6780337482452392,0.22975999999999996,0.7465669891357422,0.2521
0.6801775865936279,0.22896000000000005,0.7217138324737549,0.24570000000000003
0.6845711868286133,0.23187999999999998,0.7829487106323242,0.2639
0.6811027389526367,0.23060000000000003,0.804887232208252,0.27470000000000006
0.6900886351776123,0.23209999999999997,0.8174750080108643,0.2744
0.6905975099182129,0.23331999999999997,0.7303694179534912,0.2508
0.6944132964324952,0.23484000000000005,0.7826181179046631,0.26370000000000005
0.6908095998382568,0.23414000000000001,0.7436505069732666,0.24850000000000005
0.6937854261779786,0.2348,0.8274766586303711,0.2703
0.6937179125976562,0.23334,0.7517885299682617,0.2569
0.6935360707855225,0.23302,0.8430374267578125,0.2923
0.6944948407745362,0.23724,0.8144933197021484,0.28169999999999995
0.691525682144165,0.23294000000000004,0.7963040981292725,0.2704
0.6980065538787842,0.2339,0.7353503398895264,0.25229999999999997
0.6878808460998536,0.23124,0.8857743427276611,0.3032
0.6919245908355713,0.23284000000000005,0.8528255271911621,0.28900000000000003
