train_loss,train_error,test_loss,test_error
2.505734690246582,0.7921400000000001,1.8049874496459961,0.6911
1.779814796447754,0.67886,1.6394477615356444,0.6258
1.6364675997924805,0.6168,1.5470231399536132,0.5732999999999999
1.5173274893188478,0.5627800000000001,1.366743766784668,0.5051
1.4136861883544922,0.51884,1.5375013023376465,0.546
1.3210403561401367,0.48102,1.2255637367248535,0.4467
1.2224229890441896,0.44352,1.2477481101989747,0.4457
1.1463446353149414,0.41090000000000004,1.0704729873657226,0.3919
1.0737426712036133,0.38454,1.1889061225891113,0.39970000000000006
1.0183023640441895,0.3607,1.04619652633667,0.3618
0.9699783045196533,0.34526,0.9347402599334717,0.3276
0.925105756072998,0.32674000000000003,0.9135181159973145,0.31679999999999997
0.885327136001587,0.31186,0.8440941059112549,0.2912
0.8496162805938721,0.29700000000000004,1.0139310363769531,0.33930000000000005
0.8181173746490479,0.28652,0.855378642654419,0.2873
0.7947313896179199,0.27752,0.7647578502655029,0.2662
0.7699659816741944,0.27034,0.7669792537689208,0.2619
0.746921021270752,0.26115999999999995,0.7318669513702393,0.25129999999999997
0.7228986457824707,0.25246,0.7993071277618409,0.27080000000000004
0.70705791015625,0.24624000000000001,0.7560204841613769,0.25470000000000004
0.6874810120391845,0.23973999999999995,0.7617218299865722,0.2561
0.6708635709381103,0.23185999999999996,0.7632164886474609,0.25839999999999996
0.662309365310669,0.23153999999999997,0.6636623901367188,0.2268
0.6438950386810303,0.22299999999999998,0.6692981216430665,0.23129999999999995
0.6298336489105225,0.21772000000000002,0.7071712642669677,0.23229999999999995
0.6135695713043213,0.21167999999999998,0.6838331119537353,0.23129999999999995
0.6036044671630859,0.20831999999999995,0.7133562557220459,0.23470000000000002
0.5951259363555909,0.20528000000000002,0.6594548446655274,0.22319999999999995
0.5828261867523193,0.20342000000000005,0.6923916931152344,0.2249
0.5690512166595459,0.19762000000000002,0.6614791084289551,0.2207
0.5637282967758178,0.19532000000000005,0.7031423622131348,0.23409999999999997
0.5539628733825683,0.19299999999999995,0.7030288257598877,0.2378
0.5444413967895508,0.18706,0.6941786449432373,0.2239
0.5345038545989991,0.18476000000000004,0.6080162921905518,0.20589999999999997
0.5292201942443847,0.18245999999999996,0.626414705657959,0.20599999999999996
0.5202302019500732,0.18101999999999996,0.6189073949813843,0.20479999999999998
0.5169160348129272,0.18125999999999998,0.637538105392456,0.21140000000000003
0.5070095603561401,0.17878000000000005,0.5890259307861329,0.19610000000000005
0.5025624938201905,0.17584,0.5777058349609375,0.19140000000000001
0.4950619831466675,0.17178000000000004,0.6149079746246338,0.2027
0.48680231605529783,0.16976000000000002,0.6625059345245361,0.21450000000000002
0.4875852961349487,0.16815999999999998,0.6412999103546143,0.21399999999999997
0.4766473147201538,0.16666000000000003,0.592972717666626,0.20089999999999997
0.47082990753173826,0.16396,0.5714678611755372,0.18789999999999996
0.46386737224578856,0.16124000000000005,0.5883890449523925,0.1894
0.4622163137435913,0.1602,0.6226493103027344,0.20379999999999998
0.45395855419158937,0.15869999999999995,0.6002749263763427,0.19489999999999996
0.45113905769348145,0.15761999999999998,0.5490287227630615,0.18069999999999997
0.4459972330856323,0.15566000000000002,0.5868140012741089,0.19289999999999996
0.4379578217697144,0.15276,0.5844302850723266,0.19210000000000005
0.4327222161102295,0.15059999999999996,0.5617153213500976,0.18600000000000005
0.4323804991531372,0.1522,0.6208235679626465,0.20209999999999995
0.42405382080078124,0.14934000000000003,0.5819408153533936,0.18979999999999997
0.42351596405029296,0.14590000000000003,0.6209668838500977,0.19379999999999997
0.4221695108032227,0.14727999999999997,0.5909809852600098,0.18430000000000002
0.41877412357330324,0.14503999999999995,0.7027905208587647,0.2218
0.40817288181304934,0.14232,0.6098058246612549,0.1856
0.4103201240158081,0.14239999999999997,0.566027416229248,0.1864
0.40222518714904787,0.14007999999999998,0.6003125827789306,0.19069999999999998
0.3995164986038208,0.139,0.5580463068008423,0.1784
0.4024595704650879,0.14051999999999998,0.5810759426116944,0.1845
0.3964436318397522,0.13973999999999998,0.5549549858093261,0.17720000000000002
0.3934952711105347,0.13770000000000004,0.5835261623382568,0.18510000000000004
0.38930986598968503,0.1372,0.5492241329193115,0.17279999999999995
0.38458303688049317,0.13488,0.5958996379852295,0.18530000000000002
0.38835312561035157,0.13505999999999996,0.6018615339279175,0.18520000000000003
0.378899206829071,0.13276,0.5892718276977539,0.18269999999999997
0.379095712928772,0.13178,0.5780890329360961,0.1885
0.3747635631942749,0.13144,0.597038122177124,0.18320000000000003
0.3688312401390076,0.13038000000000005,0.5987206932067871,0.1966
0.37071138177871704,0.12971999999999995,0.5825825542449952,0.18100000000000005
0.3647781362915039,0.12873999999999997,0.6145424415588379,0.1885
0.36083721019744874,0.12744,0.6020804244995117,0.18330000000000002
0.3657564297866821,0.12824000000000002,0.5753368162155151,0.1804
0.35843356899261475,0.12575999999999998,0.5403811853408813,0.1704
0.35904765705108643,0.12680000000000002,0.578025372505188,0.18379999999999996
0.3546002546310425,0.12502000000000002,0.5690697248458862,0.17600000000000005
0.35478271556854246,0.12502000000000002,0.5550235088348389,0.17669999999999997
0.3490594548988342,0.12204000000000004,0.5316310497283936,0.17310000000000003
0.34925384786605834,0.12319999999999998,0.5948111095428467,0.18530000000000002
0.23638376063346864,0.08255999999999997,0.4629967845916748,0.14270000000000005
0.20539730796813965,0.07186000000000003,0.45751043186187745,0.13939999999999997
0.18923796818733216,0.06640000000000001,0.4576798234939575,0.13890000000000002
0.18056548704147338,0.06376000000000004,0.46035570640563966,0.13839999999999997
0.1753905553150177,0.06120000000000003,0.46265515222549436,0.13690000000000002
0.1699597293663025,0.058559999999999945,0.4600441313743591,0.13349999999999995
0.1633100424671173,0.057540000000000036,0.46911636180877686,0.1372
0.16036484053611755,0.05686000000000002,0.470484460067749,0.13939999999999997
0.15140914915084838,0.05393999999999999,0.47477300243377685,0.1371
0.1477601106929779,0.05164000000000002,0.478236359500885,0.13759999999999994
0.14760700416564942,0.050919999999999965,0.48079871101379396,0.139
0.1438946419095993,0.05171999999999999,0.48451358070373535,0.13829999999999998
0.13820233150959016,0.04832000000000003,0.4863302503585815,0.139
0.1379894120168686,0.04852000000000001,0.49770826358795167,0.13770000000000004
0.13959644538879395,0.04922000000000004,0.4869359848022461,0.14059999999999995
0.13475420874118804,0.04725999999999997,0.4959641387939453,0.14080000000000004
0.1369758332490921,0.04845999999999995,0.4989030715942383,0.13849999999999996
0.13736540381908416,0.04837999999999998,0.5053236024856568,0.14370000000000005
0.13157091739177704,0.04644000000000004,0.505286598777771,0.14200000000000002
0.13288456317424774,0.04708000000000001,0.5132655147552491,0.14070000000000005
0.13090094554901124,0.04693999999999998,0.4985575372695923,0.1391
0.13503331010341643,0.04849999999999999,0.514524988937378,0.1422
0.13379889223098754,0.04713999999999996,0.5114089962005616,0.14190000000000003
0.13810812062740327,0.048740000000000006,0.5401894401550293,0.1533
0.13798647536754607,0.049000000000000044,0.5099333742141724,0.1442
0.13974869446754457,0.04935999999999996,0.5266329236984253,0.1471
0.13771391533374785,0.048679999999999946,0.5383190320968628,0.1472
0.14355687943458556,0.0504,0.5275389312744141,0.14890000000000003
0.14777846512794496,0.05230000000000001,0.5330604869842529,0.15049999999999997
0.14639721557617189,0.05157999999999996,0.5331202495574952,0.14749999999999996
0.1530528272151947,0.055339999999999945,0.530281166267395,0.14949999999999997
0.15448398949623107,0.05569999999999997,0.5822211235046387,0.1604
0.15843652416706086,0.05486000000000002,0.5449357606887817,0.1512
0.16285293400764464,0.057620000000000005,0.5284932245254517,0.14970000000000006
0.16530126439094545,0.05811999999999995,0.5549041422843933,0.15439999999999998
0.16946577139854432,0.06120000000000003,0.5798361408233642,0.1613
0.17293333151817322,0.06015999999999999,0.5748285104751587,0.1603
0.17746573029518128,0.06359999999999999,0.5806081628799439,0.16300000000000003
0.18252099652290343,0.06423999999999996,0.5381437225341796,0.15390000000000004
0.17869407957077027,0.06394,0.5435018537521362,0.15769999999999995
0.18526147192955017,0.06608000000000003,0.6133496465682984,0.17149999999999999
0.19443502809524535,0.07010000000000005,0.533807993888855,0.15600000000000003
0.1994438760471344,0.07077999999999995,0.5742349428176879,0.16569999999999996
0.19495638758659362,0.06947999999999999,0.5625601551055909,0.1604
0.19712087003707884,0.06923999999999997,0.5497425842285156,0.15859999999999996
0.20618939366340638,0.07243999999999995,0.5634177556991578,0.16249999999999998
0.20629664610862733,0.07352000000000003,0.5595996128082276,0.16249999999999998
0.21027074995994569,0.07432000000000005,0.566753910446167,0.1654
0.21985377525329589,0.07835999999999999,0.5619964197158813,0.15959999999999996
0.21781311478614807,0.07654000000000005,0.5821291145324707,0.16779999999999995
0.21758595660209656,0.07755999999999996,0.5788763801574707,0.17090000000000005
0.22062062871932983,0.07769999999999999,0.5780414598464966,0.16820000000000002
0.22592929307937623,0.07965999999999995,0.5669873388290405,0.16410000000000002
0.2308210083770752,0.08145999999999998,0.5442000770568848,0.16459999999999997
0.22499667095184325,0.07845999999999997,0.5472622831344605,0.1592
0.22647749118804933,0.07962000000000002,0.6006081848144531,0.17100000000000004
0.23041146817207336,0.08076000000000005,0.5797703031539917,0.17210000000000003
0.230922694606781,0.08089999999999997,0.5973443653106689,0.17789999999999995
0.23305539209365844,0.08194000000000001,0.5590289758682251,0.16969999999999996
0.23900994033813477,0.0837,0.5882804786682129,0.17469999999999997
0.23736421298980712,0.08313999999999999,0.6055312833786011,0.17810000000000004
0.24053685304641723,0.08501999999999998,0.543211590385437,0.15869999999999995
0.23846468425750733,0.08423999999999998,0.5355932004928589,0.15859999999999996
0.23686096979141236,0.08438000000000001,0.5586576133728027,0.16859999999999997
0.2378276284980774,0.08294000000000001,0.5733203008651734,0.16959999999999997
0.24052184230804444,0.08520000000000005,0.5888107835769654,0.17210000000000003
0.24029602418899537,0.08514,0.5741375610351562,0.1684
0.23833960466384888,0.08313999999999999,0.576150990486145,0.17669999999999997
0.2417306241607666,0.08630000000000004,0.5420887372970581,0.16410000000000002
0.2453783920478821,0.08618000000000003,0.5461804784774781,0.16390000000000005
0.24181391494750976,0.08528000000000002,0.5891355379104615,0.17369999999999997
0.24096547409057617,0.08445999999999998,0.5818719364166259,0.17579999999999996
0.2465919457435608,0.08630000000000004,0.5607315780639649,0.17120000000000002
0.24379802703857423,0.08545999999999998,0.5438832759857177,0.16500000000000004
0.24321044522285462,0.08606000000000003,0.6317658409118653,0.19010000000000005
0.23863860507011414,0.08433999999999997,0.6205188804626465,0.18600000000000005
0.2425165195274353,0.08653999999999995,0.5905182592391968,0.17420000000000002
0.24688197549819946,0.08775999999999995,0.5708865926742553,0.1674
0.24305175928115844,0.08574000000000004,0.5573235589981079,0.16890000000000005
0.24395168785095214,0.08567999999999998,0.5804092769622803,0.17469999999999997
0.15200799839019774,0.05144000000000004,0.4471401309967041,0.13770000000000004
0.12011357343673706,0.03925999999999996,0.44482843914031983,0.13529999999999998
0.1078534622001648,0.034619999999999984,0.4401739675521851,0.13180000000000003
0.09900802575588226,0.031460000000000043,0.44556440467834474,0.13239999999999996
0.0946920643043518,0.029059999999999975,0.4431310146331787,0.13119999999999998
0.08811816953659057,0.026780000000000026,0.4476554941177368,0.13119999999999998
0.0870354226589203,0.02725999999999995,0.4490963823318481,0.13139999999999996
0.08218686987400055,0.02532000000000001,0.45116932401657106,0.13060000000000005
0.08025990161418915,0.023619999999999974,0.4530054382324219,0.13190000000000002
0.08043172177314759,0.02525999999999995,0.45424518604278563,0.1291
0.07506578788280487,0.02212000000000003,0.4617819670677185,0.13149999999999995
0.07536011293411254,0.022780000000000022,0.4570043857574463,0.13119999999999998
0.07307350962638855,0.021100000000000008,0.4590673898696899,0.12980000000000003
0.07232551355361938,0.021360000000000046,0.47216705780029294,0.13249999999999995
0.07050403901576996,0.020460000000000034,0.4698735973358154,0.13160000000000005
0.07174094721317291,0.021259999999999946,0.46548525371551513,0.13090000000000002
0.06925796461820602,0.020399999999999974,0.46894137744903563,0.13239999999999996
0.06905704801321029,0.01988000000000001,0.472613010597229,0.132
0.07090445599079132,0.020140000000000047,0.47717510719299316,0.134
0.07133826535463333,0.021159999999999957,0.47857021808624267,0.132
0.07389908790111542,0.021100000000000008,0.4874869300842285,0.13219999999999998
0.07356510081291198,0.021100000000000008,0.47782814140319824,0.13090000000000002
0.07276899081707,0.021259999999999946,0.4887954288482666,0.1352
0.07551919728279113,0.02192000000000005,0.49213028717041013,0.13529999999999998
0.08083297887325287,0.024900000000000033,0.5041939260482788,0.1402
0.0805838291835785,0.023920000000000052,0.4914245122909546,0.137
0.08348734496355056,0.025000000000000022,0.49980218334197996,0.14070000000000005
0.08405655463695526,0.02529999999999999,0.5145908954620362,0.14439999999999997
0.08833580570220947,0.02646000000000004,0.5114437879562378,0.1402
0.09349271522521972,0.028059999999999974,0.5219402585983276,0.14149999999999996
0.09329275008678437,0.027959999999999985,0.5070562934875489,0.14
0.10001543630599975,0.03073999999999999,0.5287105634689331,0.14639999999999997
0.10239984496593475,0.031039999999999957,0.5177615591049194,0.14600000000000002
0.10583314794540405,0.03254000000000001,0.5198801177978516,0.14270000000000005
0.11086044802665711,0.03368000000000004,0.5141415243148804,0.14390000000000003
0.11469720062732697,0.03627999999999998,0.5255807552337647,0.1481
0.11950112475395203,0.03839999999999999,0.5291738214492798,0.1481
0.12843120909690858,0.041080000000000005,0.5306059474945068,0.15249999999999997
0.12827472346305846,0.04027999999999998,0.5232977848052979,0.14849999999999997
0.1339994077539444,0.042139999999999955,0.5228240257263184,0.14849999999999997
