train_loss,train_error,test_loss,test_error
2.3729071752929687,0.81184,1.903269725036621,0.7501
1.7944678930664062,0.69694,1.6586962203979492,0.6292
1.6126558996582032,0.60014,1.5722264358520508,0.581
1.4906799574279785,0.5502,1.3751602424621583,0.5123
1.3760557420349122,0.5014000000000001,1.3542598854064942,0.48819999999999997
1.2690541241455078,0.46114,1.1854036460876465,0.42810000000000004
1.1663070211791993,0.41908,1.1536776634216308,0.4052
1.0824804739379883,0.38664,1.0257391006469727,0.36729999999999996
1.0195138887023927,0.36297999999999997,0.979355704498291,0.345
0.9666458429718018,0.34526,1.0641319686889648,0.3547
0.922153003540039,0.32538,0.8985172653198242,0.3036
0.8848791304779052,0.31108,0.8813651832580567,0.29879999999999995
0.8445143617248535,0.2962,0.9159697719573975,0.30100000000000005
0.8114309170532227,0.2842,0.861085319519043,0.28400000000000003
0.7789380627441407,0.2712,0.8099755470275879,0.2731
0.7575546653747559,0.26522,0.8234087844848633,0.27869999999999995
0.7328358827209472,0.25570000000000004,0.7564927734375,0.25660000000000005
0.7084477965545655,0.24794000000000005,0.7966799598693848,0.25939999999999996
0.6934055874633789,0.24336000000000002,0.7663597766876221,0.25949999999999995
0.6692765901184082,0.23204000000000002,0.7065433547973633,0.24329999999999996
0.6523270083618165,0.22709999999999997,0.7292201385498047,0.23960000000000004
0.6379766756439209,0.22138000000000002,0.6911930301666259,0.23119999999999996
0.6199649578094483,0.21631999999999996,0.6866377235412597,0.23050000000000004
0.6095246566009521,0.21202,0.7100939712524414,0.22419999999999995
0.5937372275543212,0.20599999999999996,0.7207462337493896,0.2378
0.5876890659332276,0.20530000000000004,0.7334627258300781,0.242
0.5732392879486083,0.20048,0.691530046081543,0.23129999999999995
0.5587992745971679,0.19345999999999997,0.6639875640869141,0.22619999999999996
0.5446454952239991,0.18952000000000002,0.6377721370697021,0.21340000000000003
0.5273585344696045,0.18384,0.6312558681488037,0.20689999999999997
0.5260309288406372,0.18306,0.6396881649017334,0.2138
0.5119413913726807,0.17891999999999997,0.6163761924743653,0.2076
0.49808182762145997,0.17291999999999996,0.6391335941314698,0.21220000000000006
0.49281350982666017,0.17247999999999997,0.6301421104431152,0.2017
0.4873221448135376,0.16874,0.6022470771789551,0.20109999999999995
0.47477291427612306,0.16590000000000005,0.628792989730835,0.20579999999999998
0.46926757347106934,0.16262,0.59844528465271,0.1987
0.45844577949523924,0.16086,0.6016184926986694,0.1985
0.4491804053115845,0.15669999999999995,0.6038702407836914,0.20120000000000005
0.44532224536895754,0.15771999999999997,0.5749651470184326,0.1906
0.4370090332794189,0.15298,0.6165217838287353,0.1975
0.42858724460601805,0.15227999999999997,0.5999064123153687,0.19199999999999995
0.41900138290405275,0.14581999999999995,0.608585498046875,0.19379999999999997
0.40887668987274167,0.14434000000000002,0.5950136795043945,0.18999999999999995
0.41070811569213866,0.14578000000000002,0.5906718021392823,0.1915
0.40142156829833986,0.14154,0.5734195873260498,0.18879999999999997
0.3941111204147339,0.13880000000000003,0.5978364593505859,0.19099999999999995
0.3888748038864136,0.13649999999999995,0.5639859516143799,0.18220000000000003
0.3832054818725586,0.13417999999999997,0.5946925369262696,0.18630000000000002
0.3788613515472412,0.13376,0.5733696743011475,0.18400000000000005
0.36990882329940794,0.12997999999999998,0.5963860824584961,0.18999999999999995
0.36491696479797364,0.12788,0.5791108720779419,0.18110000000000004
0.35873173641204836,0.12668000000000001,0.682306530380249,0.19930000000000003
0.36387759635925293,0.12607999999999997,0.6115696094512939,0.1916
0.35040532833099364,0.12439999999999996,0.6034319452285767,0.1844
0.3421115566825867,0.11958000000000002,0.6037730560302734,0.17869999999999997
0.33891949533462523,0.11936000000000002,0.5741758693695068,0.17810000000000004
0.33707904886245726,0.11712,0.5872055953979493,0.18130000000000002
0.3304798661422729,0.11614000000000002,0.5794360717773438,0.17820000000000003
0.3245772232055664,0.11468,0.6223226715087891,0.18479999999999996
0.3213886987686157,0.11226000000000003,0.5985755409240723,0.17920000000000003
0.31630110948562623,0.11199999999999999,0.6058525564193725,0.17900000000000005
0.3154391438484192,0.11012,0.6166095178604126,0.18100000000000005
0.309729008140564,0.10948000000000002,0.6409645942687988,0.1895
0.3027931909370422,0.10760000000000003,0.6204222339630127,0.1904
0.30010575550079344,0.10592000000000001,0.5896106884002685,0.1735
0.2944988364982605,0.10443999999999998,0.5969414030075073,0.17779999999999996
0.2973607787513733,0.10416000000000003,0.5912343864440918,0.17889999999999995
0.2904095388031006,0.10287999999999997,0.5702390365600586,0.17320000000000002
0.28515806827545165,0.10089999999999999,0.6192599266052247,0.1763
0.2807229538154602,0.09962000000000004,0.5902047981262207,0.17500000000000004
0.2784324261665344,0.09838000000000002,0.6005213987350464,0.17510000000000003
0.2747229178237915,0.09619999999999995,0.6254400699615479,0.18530000000000002
0.2743832543563843,0.09602,0.6206193618774414,0.18389999999999995
0.2723416520500183,0.09684000000000004,0.6571136613845825,0.18379999999999996
0.26867481056213377,0.09696000000000005,0.6342154857635498,0.18379999999999996
0.2621997684288025,0.09236,0.6389213809967041,0.18420000000000003
0.25895105474472047,0.09155999999999997,0.6269373821258545,0.17569999999999997
0.25405216272354125,0.09009999999999996,0.6198452888488769,0.17720000000000002
0.2550563141822815,0.09026,0.6176333494186401,0.1764
0.19120339601516723,0.06689999999999996,0.5933945150375366,0.1622
0.16881521085739135,0.05906,0.5932848522186279,0.16080000000000005
0.15568561116695404,0.055320000000000036,0.6106930648803711,0.1592
0.14885585244655608,0.05267999999999995,0.6225320394515991,0.15969999999999995
0.1442157729911804,0.051980000000000026,0.6202707576751709,0.15749999999999997
0.14143926769733428,0.05015999999999998,0.6259467409133911,0.16049999999999998
0.13982325781822205,0.049939999999999984,0.6225651823043823,0.1583
0.13657090905189515,0.047900000000000054,0.6301820510864258,0.15869999999999995
0.13419768098831178,0.04737999999999998,0.623440703201294,0.15669999999999995
0.131069353723526,0.04613999999999996,0.6365863975524902,0.15969999999999995
0.1294278863286972,0.045660000000000034,0.6398298992156982,0.15980000000000005
0.12828427734851838,0.04532000000000003,0.6431482791900635,0.16069999999999995
0.12351291482686996,0.04478000000000004,0.6428521167755127,0.15590000000000004
0.12588321190834045,0.04461999999999999,0.6351521852493286,0.15700000000000003
0.1198914911699295,0.043139999999999956,0.6483188951492309,0.15669999999999995
0.11741003592967987,0.04152,0.6494270933151245,0.1563
0.12013277970314026,0.04271999999999998,0.642906042098999,0.15290000000000004
0.11313600758552551,0.04035999999999995,0.6512798707962036,0.1553
0.11284389449119568,0.03952,0.6587744316101074,0.1562
0.11151447479248047,0.039120000000000044,0.6684730188369751,0.1562
0.1124054755973816,0.03957999999999995,0.6681357875823974,0.15590000000000004
0.10841139425754547,0.03822000000000003,0.6687229209899902,0.15539999999999998
0.1086612511730194,0.03849999999999998,0.6650126720428466,0.1573
