train_loss,train_error,test_loss,test_error
2.4186816296386717,0.7807,1.8202196105957031,0.6828000000000001
1.7191624963378906,0.6562600000000001,1.5938503005981446,0.6025
1.5867977416992187,0.59558,1.5523531051635742,0.5749
1.473479269104004,0.54952,1.459197095489502,0.5488
1.380102357788086,0.51088,1.2860862815856933,0.4757
1.296058298034668,0.47216,1.2447142700195313,0.44999999999999996
1.2252927479553222,0.44494,1.2077221267700196,0.44589999999999996
1.160282836151123,0.41862,1.1505457511901855,0.4112
1.1075274911499025,0.39771999999999996,1.1035321502685547,0.3911
1.0637340739440917,0.38088,1.151094930267334,0.4082
1.0286223225402833,0.36561999999999995,1.0037420768737793,0.35650000000000004
0.9925772206115723,0.35284000000000004,1.000814296722412,0.3509
0.9618114587402343,0.34275999999999995,0.8926697845458984,0.3115
0.9333191341400147,0.32931999999999995,0.9359502555847168,0.3288
0.9038473643493652,0.32014,0.8486676212310791,0.29990000000000006
0.8846666323852539,0.31311999999999995,0.8466102703094482,0.2973
0.8572131166839599,0.30464,0.8444338596343994,0.28459999999999996
0.8375883126831055,0.2954,0.8149900901794433,0.2865
0.8225957440948486,0.29081999999999997,0.892327025604248,0.28400000000000003
0.8005619546508789,0.28422000000000003,0.8178570575714111,0.28169999999999995
0.7855962533569336,0.27480000000000004,0.8402875785827637,0.2834
0.7696851156616211,0.27049999999999996,0.7758372970581054,0.2641
0.7534277503967285,0.26532,0.7381735427856445,0.2558
0.7379004309082031,0.26026000000000005,0.723151282119751,0.24660000000000004
0.7200746758270263,0.25295999999999996,0.737823067855835,0.254
0.7119417234802247,0.25104000000000004,0.7665689929962158,0.26259999999999994
0.6978426242828369,0.24373999999999996,0.7425841190338135,0.24919999999999998
0.6777568545532227,0.23643999999999998,0.7189438148498535,0.24450000000000005
0.6669751653289795,0.23412,0.7284052684783936,0.2459
0.652003059463501,0.22755999999999998,0.7491805763244629,0.24670000000000003
0.7052956015014649,0.24666,0.7107581577301025,0.24339999999999995
0.6491556777954102,0.22858,0.7431919715881348,0.24139999999999995
0.6288156388092041,0.21936,0.7012876720428467,0.23939999999999995
0.6170633539581298,0.21567999999999998,0.7057036109924316,0.2358
0.6052967956542968,0.21197999999999995,0.6637936779022217,0.22230000000000005
0.5936215550231934,0.20901999999999998,0.7216542018890381,0.23740000000000006
0.5895675038146972,0.20479999999999998,0.7832906497955322,0.2239
0.5806810810852051,0.20230000000000004,0.6921064239501953,0.23060000000000003
0.5710407984924316,0.20089999999999997,0.7015071189880371,0.22650000000000003
0.5578011106109619,0.19508000000000003,0.8522321353912353,0.22970000000000002
0.5533558297729492,0.19301999999999997,0.8684225860595703,0.2259
0.5461677654266357,0.18999999999999995,0.7209136089324951,0.21999999999999997
0.5386549271774292,0.18898000000000004,0.7080540344238281,0.2177
0.5299340264892578,0.1825,0.6908252986907959,0.2156
0.520589094619751,0.18091999999999997,0.7296736019134521,0.22509999999999997
0.5137957878875733,0.17757999999999996,0.7665572570800782,0.21830000000000005
0.5079999494171142,0.17913999999999997,0.6446997295379638,0.2098
0.502201936302185,0.1773,0.702827449798584,0.21419999999999995
0.493469056930542,0.17491999999999996,0.6714025329589843,0.22019999999999995
0.4886189448928833,0.16915999999999998,0.7121633661270141,0.21189999999999998
0.4868582966995239,0.17137999999999998,0.7062909645080566,0.20820000000000005
0.4843089783096313,0.16942000000000002,0.9193275703430176,0.22409999999999997
0.46895572612762454,0.16337999999999997,0.7869344844818115,0.2027
0.46507521240234373,0.16235999999999995,0.6373469909667969,0.19989999999999997
0.4602011438369751,0.16254000000000002,0.6955499431610107,0.2066
0.45449679904937745,0.15861999999999998,0.7084574279785156,0.2057
0.4450759814453125,0.15759999999999996,0.6442467391967773,0.20789999999999997
0.4415828184509277,0.15544000000000002,0.6089981338500977,0.19720000000000004
0.433531904335022,0.15252,0.6550136920928955,0.20440000000000003
0.4263402214050293,0.15056000000000003,0.6408821508407593,0.19740000000000002
0.423001947517395,0.14936000000000005,0.6284419250488281,0.19710000000000005
